"","INDEX","TEAM_BATTING_H","TEAM_BATTING_2B","TEAM_BATTING_3B","TEAM_BATTING_HR","TEAM_BATTING_BB","TEAM_BATTING_SO","TEAM_BASERUN_SB","TEAM_PITCHING_HR","TEAM_PITCHING_BB","TEAM_FIELDING_E","mod3WINS"
"1",9,1209,170,33,83,447,1080,62,83,447,140,67.5570193490616
"2",10,1221,151,29,88,516,929,54,88,516,135,68.6077894314355
"3",14,1395,183,29,93,509,816,59,93,509,156,76.0093116202256
"4",47,1539,309,29,159,486,914,148,159,486,124,86.5349721205238
"5",60,1445,203,68,5,95,416,123.70325203252,14,257,616,67.239239761078
"6",63,1431,236,53,10,215,377,123.70325203252,20,420,572,66.5916008310099
"7",74,1430,219,55,37,568,527,365,40,613,490,79.3263987058298
"8",83,1385,158,42,33,356,609,185,39,418,328,74.2697753593671
"9",98,1259,177,78,23,466,689,150,25,497,226,71.8745323074393
"10",120,1397,212,42,58,452,584,52,62,482,184,73.8958503907872
"11",123,1427,243,40,50,495,640,64,53,521,200,74.3076582322915
"12",135,1496,239,55,164,462,670,48,173,486,150,84.2750966769144
"13",138,1420,223,57,186,511,751,31,196,538,137,82.0862780580615
"14",140,1460,232,22,176,503,680,27,185,529,125,80.697480900913
"15",151,1411,195,22,141,485,665,59,141,485,115,78.9024714936271
"16",153,1434,192,30,153,434,747,57,153,434,146,80.1905730935233
"17",171,1297,204,22,130,491,1008,84,132,497,154,72.7473537289193
"18",184,1446,284,25,166,565,1041,77,168,572,115,80.8212862674629
"19",193,1276,162,52,17,383,709.336099585062,138,18,406,301,68.119693933463
"20",213,1715,322,72,116,527,397,90,123,558,232,91.8491233285838
"21",217,1520,295,68,49,628,459,77,52,669,166,81.6083771680476
"22",226,1597,291,38,98,629,563,54,104,670,155,84.5768167992247
"23",230,1453,256,67,105,653,651,40,113,701,179,80.1935798018033
"24",241,1378,225,26,118,533,677,18,124,561,160,73.7708263412881
"25",291,1516,277,24,152,431,902,89,152,431,105,83.6838781487128
"26",294,1556,288,20,164,474,878,121,164,474,102,86.8855590731506
"27",300,1499,183,28,3,83,0,123.70325203252,10,286,1224,52.5923670873555
"28",348,1464,263,58,47,385,479,63,49,405,232,75.6140222100781
"29",350,1558,318,66,32,634,439,83,34,667,218,80.9513074839763
"30",357,1502,308,36,39,432,602,45,42,460,199,74.7070550884175
"31",367,1596,320,58,130,718,596,70,137,755,178,87.1884817841862
"32",368,1546,260,59,110,630,541,72,117,671,167,85.3670031768366
"33",372,1516,282,53,115,723,695,47,121,761,146,83.2219652737928
"34",382,1550,275,47,146,765,723,29,154,805,178,84.6653393246417
"35",388,1447,260,54,148,532,935,39,150,539,130,81.1401069339128
"36",396,1450,252,28,203,594,855,50,203,594,156,81.7965178577617
"37",398,1347,239,36,130,546,897,69,136,571,136,75.6416192380729
"38",403,1561,260,56,214,531,911,66,215,534,133,90.4213092813208
"39",407,1578,252,26,135,567,780,48,203,851,137,85.7662843995332
"40",410,1598,259,45,181,500,842,38,181,500,143,88.5704444891686
"41",412,1497,322,21,145,599,711,41,146,603,130,79.7044255019418
"42",414,1569,310,39,124,623,728,65,124,623,93,85.7176577633725
"43",436,1119,118,33,7,37,0,123.70325203252,26,136,1568,27.5958048933327
"44",440,1609,196,120,62,781,599,536,74,937,470,102.233971883593
"45",476,1514,175,70,80,615,612,392,95,733,413,90.5771343303143
"46",479,1657,237,119,41,593,334,325,52,756,537,93.0270704232294
"47",481,1746,213,106,69,526,429,324,86,655,500,98.3720108364178
"48",501,1319,224,70,56,416,677,176,59,440,284,73.6944903506723
"49",503,1293,204,70,18,437,630,134,19,460,281,70.0093032989172
"50",506,1420,235,70,36,450,443,121,38,473,237,76.7830092424224
"51",519,1496,269,54,76,412,500,55,80,433,177,79.0909417621936
"52",522,1625,289,38,80,517,486,72,84,544,154,85.2847374176789
"53",550,1391,239,50,145,499,1041,70,145,499,162,78.6419513280962
"54",554,1319,203,43,130,415,854,41,130,415,119,74.5168588591541
